category,value,timestamp,process_name,is_automated,process_steps,company_context
cost_savings,134.20663662443854,2023-11-25T11:01:29.624025,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,135.0797016818342,2023-11-24T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,123.56053849991106,2023-11-23T11:01:29.624025,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,121.33304480399727,2023-11-22T11:01:29.624025,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,120.922201386093,2023-11-21T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,117.0575580930328,2023-11-20T11:01:29.624025,Client Intake,True,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,121.95195648166353,2023-11-19T11:01:29.624025,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,130.48509452224144,2023-11-18T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,113.32649308110258,2023-11-17T11:01:29.624025,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,119.05650105952688,2023-11-16T11:01:29.624025,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,123.50242854566287,2023-11-15T11:01:29.624025,Trial Preparation,False,Evidence review|Strategy development|Document prep,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,119.64376629771334,2023-11-14T11:01:29.624025,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,121.28221733799407,2023-11-13T11:01:29.624025,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,121.24336207301414,2023-11-12T11:01:29.624025,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,122.4011428109017,2023-11-11T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,119.92293644143221,2023-11-10T11:01:29.624025,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,119.39310585963987,2023-11-09T11:01:29.624025,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,127.99734307467685,2023-11-08T11:01:29.624025,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,128.44841340859708,2023-11-07T11:01:29.624025,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,116.16956598387611,2023-11-06T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,109.14429506284532,2023-11-05T11:01:29.624025,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,128.1270828124335,2023-11-04T11:01:29.624025,Legal Research,True,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,116.53212896056328,2023-11-03T11:01:29.624025,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,123.60384334642742,2023-11-02T11:01:29.624025,Legal Research,False,Research request|Source identification|Analysis|Report,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,114.57388390426478,2023-11-01T11:01:29.624025,Case Management,False,Case review|Task assignment|Progress tracking,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,128.75134947343605,2023-10-31T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,134.83952432892522,2023-10-30T11:01:29.624025,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,122.89218128473156,2023-10-29T11:01:29.624025,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,121.36302017650704,2023-10-28T11:01:29.624025,Document Drafting,False,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,120.07672085963297,2023-10-27T11:01:29.624025,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,125.44887368899724,2023-10-26T11:01:29.624025,Court Filing,False,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,124.22941737816645,2023-10-25T11:01:29.624025,Case Filing,True,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,126.25830603141517,2023-10-24T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,117.9498610053226,2023-10-23T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,122.63753826500985,2023-10-22T11:01:29.624025,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,118.07106876912825,2023-10-21T11:01:29.624025,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,115.3403209006522,2023-10-20T11:01:29.624025,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,120.26842054439024,2023-10-19T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,115.70471913398043,2023-10-18T11:01:29.624025,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,126.02896802241949,2023-10-17T11:01:29.624025,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,115.69312528012546,2023-10-16T11:01:29.624025,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,121.66227393850741,2023-10-15T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,116.66875200503772,2023-10-14T11:01:29.624025,Client Billing,False,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,120.91207818333478,2023-10-13T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,116.74734380169889,2023-10-12T11:01:29.624025,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,112.9215736104797,2023-10-11T11:01:29.624025,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,121.4666179592928,2023-10-10T11:01:29.624025,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,117.71070131633519,2023-10-09T11:01:29.624025,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,120.15771018974799,2023-10-08T11:01:29.624025,Legal Analysis,True,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,116.42363775199394,2023-10-07T11:01:29.624025,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,111.76837765964697,2023-10-06T11:01:29.624025,Appeal Filing,True,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,123.66438178066319,2023-10-05T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,121.77300673394183,2023-10-04T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,115.09552254046504,2023-10-03T11:01:29.624025,Case Filing,False,Case preparation|Document check|Filing submission,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,118.12079280092405,2023-10-02T11:01:29.624025,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,122.8241026877757,2023-10-01T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,115.17154050845821,2023-09-30T11:01:29.624025,Compliance Check,True,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,115.79073386150827,2023-09-29T11:01:29.624025,Client Communication,True,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,118.3625189987695,2023-09-28T11:01:29.624025,Client Intake,False,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,114.69395552115694,2023-09-27T11:01:29.624025,Legal Consultation,True,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,121.12085736865252,2023-09-26T11:01:29.624025,Client Billing,True,Time tracking|Rate calculation|Invoice generation,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,115.83788983435339,2023-09-25T11:01:29.624025,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,112.61029771936522,2023-09-24T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,119.42291837251875,2023-09-23T11:01:29.624025,Document Review,True,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,110.51955817377998,2023-09-22T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,126.15640729591414,2023-09-21T11:01:29.624025,Client Intake,True,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,123.84769052538172,2023-09-20T11:01:29.624025,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,118.35734617692725,2023-09-19T11:01:29.624025,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,117.7927239874118,2023-09-18T11:01:29.624025,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
cost_savings,117.41608957206257,2023-09-17T11:01:29.624025,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,112.91790854881798,2023-09-16T11:01:29.624025,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,116.711189290651,2023-09-15T11:01:29.624025,Contract Review,False,Contract receiving|Terms review|Legal check|Feedback,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,110.47206667636296,2023-09-14T11:01:29.624025,Document Review,False,Document receipt|Review|Annotation|Summary,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
cost_savings,117.47181133200431,2023-09-13T11:01:29.624025,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,119.15891431271892,2023-09-12T11:01:29.624025,Client Intake,True,Initial contact|Data collection|Processing|File creation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
cost_savings,112.79824951056247,2023-09-11T11:01:29.624025,Document Drafting,True,Template selection|Content writing|Legal review,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.15465913910204285,2025-01-22T11:01:29.628449,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.1491383831694542,2025-01-21T11:01:29.628449,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.15597977104066507,2025-01-20T11:01:29.628449,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.15158182365583217,2025-01-19T11:01:29.628449,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.15685662987199883,2025-01-18T11:01:29.628449,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.1450885060811795,2025-01-17T11:01:29.628449,Discovery Process,False,Request review|Document collection|Analysis|Response,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.16283914820782855,2025-01-16T11:01:29.628449,Compliance Check,False,Regulation review|Gap analysis|Report generation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.1577453220001568,2025-01-15T11:01:29.628449,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.15771700336974048,2025-01-14T11:01:29.628449,Client Reporting,True,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.1448429191487974,2025-01-13T11:01:29.628449,Witness Interview,False,Schedule interview|Conduct interview|Document statement,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.16632728308675773,2025-01-12T11:01:29.628449,Settlement Negotiation,False,Offer review|Client consultation|Counter proposal,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.15383057360096603,2025-01-11T11:01:29.628449,Client Communication,False,Email drafting|Call scheduling|Meeting notes|Follow-up,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
error_reduction,0.1597459058646308,2025-01-10T11:01:29.628449,Legal Analysis,False,Issue identification|Research|Recommendation,"{""industry"": ""Law Firm"", ""company_size"": ""Medium"", ""current_tech_stack"": ""Advanced Case Management"", ""automation_experience"": ""Moderate"", ""annual_case_volume"": ""500""}"
error_reduction,0.1522150248002828,2025-01-09T11:01:29.628449,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.15694200271357742,2025-01-08T11:01:29.628449,Legal Consultation,False,Client meeting|Issue analysis|Advice preparation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.15756125824081563,2025-01-07T11:01:29.628449,Court Filing,True,Document preparation|Court check|Submission,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.1345290164192161,2025-01-06T11:01:29.628449,Client Reporting,False,Data gathering|Report writing|Client presentation,"{""industry"": ""Legal Services"", ""company_size"": ""Small"", ""current_tech_stack"": ""Basic Legal Software"", ""automation_experience"": ""Limited"", ""annual_case_volume"": ""200""}"
error_reduction,0.16039066731702342,2025-01-05T11:01:29.628449,Evidence Collection,False,Evidence request|Collection|Cataloging|Analysis,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
error_reduction,0.17110417446204199,2025-01-04T11:01:29.628449,Appeal Filing,False,Decision review|Ground identification|Appeal draft,"{""industry"": ""Legal Consulting"", ""company_size"": ""Large"", ""current_tech_stack"": ""Integrated Legal Suite"", ""automation_experience"": ""Advanced"", ""annual_case_volume"": ""1000""}"
